text,label,source
"THÔNG_TIN CA NHIỄM COVID-19 5 CA MẮC MỚI ĐƯỢC CÁCH_LY NGAY SAU KHI NHẬP_CẢNH ( Hà_Nội , ngày 3/4/2020 ) Theo báo_cáo của Viện Vệ_sinh Dịch_tễ Trung_ương , tới 6 giờ sáng nay đã ghi_nhận thêm 6 trường_hợp mắc mới , nâng tổng_số bệnh_nhân mắc Covid-19 tại Việt_Nam lên 233 người . 5 ca trong số đó đều từ nước_ngoài về và được cách_ly ngay sau khi nhập_cảnh , không có nguy_cơ lây bệnh ra cộng_đồng , ca còn lại là nhân_viên Công_ty Trường_Sinh .• Dự_kiến trong hôm_nay , ít_nhất 6 bệnh_nhân ở Bình_Thuận sẽ được công_nhận khỏi bệnh .Theo TS Đặng_Thức_Anh_Vũ , Phó Giám_đốc Sở Y_tế tỉnh Bình_Thuận , 7/9 bệnh_nhân Covid-19 đang được điều_trị tại Bệnh_viện Đa_khoa tỉnh Bình_Thuận đã có kết_quả xét_nghiệm 2 lần âm_tính với Sars-CoV -2 .Những bệnh_nhân này có_thể sẽ được công_bố khỏi bệnh trong hôm_nay ( 3/4 ) .Tuy_nhiên trong số này có một phụ_nữ có con cũng mắc bệnh nhưng chưa được điều_trị khỏi , nên xin ở lại cùng con cho đến khi con khỏi bệnh .Như_vậy , theo dự_kiến , 6 bệnh_nhân của Bình_Thuận sẽ được chuyển đến cơ_sở cách_ly để tiếp_tục theo_dõi sức_khoẻ trong 14 ngày tới .Thông_tin cụ_thể và 6 ca mắc mới như sau : CA BỆNH 228 ( BN 228 ) Bệnh_nhân nam , 29 tuổi , có địa_chỉ tại tỉnh Bắc_Giang .Bệnh_nhân từ nước_ngoài về , nhập_cảnh ngày 20/3 .Sau khi nhập_cảnh , bệnh_nhân được chuyển tới khu cách_ly tập_trung tại Lữ_đoàn 241 , tỉnh Ninh_Bình và lấy mẫu bệnh_phẩm chuyển đến Viện Vệ_sinh Dịch_tễ Trung_ương .Kết_quả xét_nghiệm cho thấy bệnh_nhân dương_tính với Sars-CoV -2 .Hiện_tại , bệnh_nhân đang được cách_ly và điều_trị tại Phòng_khám Đa_khoa Khu_vực Cầu Yên , tỉnh Ninh_Bình .CA BỆNH 229 ( BN 229 ) Bệnh_nhân nữ , 30 tuổi , có địa_chỉ tại tỉnh Hà_Tĩnh .Bệnh_nhân từ nước_ngoài về , nhập_cảnh ngày 20/3 .Sau khi nhập_cảnh , bệnh_nhân được chuyển tới khu cách_ly tập_trung tại Lữ_đoàn 241 , tỉnh Ninh_Bình và lấy mẫu bệnh_phẩm chuyển đến Viện Vệ_sinh Dịch_tễ Trung_ương .Kết_quả xét_nghiệm cho thấy bệnh_nhân dương_tính với Sars-CoV -2 .Hiện_tại , bệnh_nhân đang được cách_ly và điều_trị tại Bệnh_viện Đa_khoa tỉnh Ninh_Bình .CA BỆNH 230 ( BN 230 ) Bệnh_nhân nữ , 28 tuổi , có địa_chỉ tại tỉnh Hà_Tĩnh .Bệnh_nhân từ nước_ngoài về , nhập_cảnh ngày 20/3 .Sau khi nhập_cảnh , bệnh_nhân được chuyển tới khu cách_ly tập_trung tại Lữ_đoàn 241 , tỉnh Ninh_Bình và lấy mẫu bệnh_phẩm chuyển đến Viện Vệ_sinh Dịch_tễ Trung_ương .Kết_quả xét_nghiệm cho thấy bệnh_nhân dương_tính với Sars-CoV -2 .Hiện_tại , bệnh_nhân đang được cách_ly và điều_trị tại Bệnh_viện Đa_khoa tỉnh Ninh_Bình .CA BỆNH 231 ( BN 231 ) Bệnh_nhân nữ , là nhân_viên Công_ty Trường_Sinh .Ngày 27/3 , bệnh_nhân cùng đoàn của BV Bạch_Mai_công_tác tại tỉnh Hà_Nam .Sau khi nhận thông_tin về ca dương_tính từ BV Bạch_Mai , Trung_tâm Kiểm_soát Bệnh_tật tỉnh Hà_Nam đã thực_hiện cách_ly , lấy mẫu bệnh_phẩm chuyển đến Viện Vệ_sinh Dịch_tễ Trung_ương .Kết_quả xét_nghiệm cho thấy bệnh_nhân dương_tính với Sars-CoV -2 .Hiện_tại , bệnh_nhân đang được cách_ly và điều_trị tại Bệnh_viện Đa_khoa tỉnh Hà_Nam .CA BỆNH 232 ( BN 232 ) Bệnh_nhân nam , 67 tuổi , có địa_chỉ tại Bà_Rịa-Vũng_Tàu .Bệnh_nhân từ nước_ngoài về trên chuyến bay SU290 , nhập_cảnh ngày 27/3 .Sau khi nhập_cảnh , bệnh_nhân được đưa vào khu cách_ly của tỉnh Vĩnh_Phúc và lấy mẫu bệnh_phẩm chuyển đến Viện Vệ_sinh Dịch_tễ Trung_ương .Kết_quả xét_nghiệm cho thấy bệnh_nhân dương_tính với Sars-CoV -2 .Hiện_tại , bệnh_nhân đang được cách_ly và điều_trị tại Bệnh_viện Bệnh Nhiệt_đới Trung_ương cơ_sở 2 .CA BỆNH 233 ( BN 233 ) Bệnh_nhân nữ , 24 tuổi , có địa_chỉ tại Diễn_Châu , Nghệ_An .Bệnh_nhân từ nước_ngoài về trên chuyến bay SU290 , nhập_cảnh ngày 27/3 .Sau khi nhập_cảnh , bệnh_nhân được đưa vào khu cách_ly của tỉnh Vĩnh_Phúc và lấy mẫu bệnh_phẩm chuyển đến Viện Vệ_sinh Dịch_tễ Trung_ương .Kết_quả xét_nghiệm cho thấy bệnh_nhân dương_tính với Sars-CoV -2 .Hiện_tại , bệnh_nhân đang được cách_ly và điều_trị tại Bệnh_viện Bệnh Nhiệt_đới Trung_ương cơ_sở 2 .",0,news
"Cùng mức năng suất lao động nhưng những người quản lý của Tập đoàn Điện lực Việt Nam (EVN) được đề xuất tăng lương tới 37%, còn người lao động lại chỉ 4%, không bằng con số lẻ của lãnh đạo.",0,news
"Sợ mất xe , thanh_niên dắt xe SH lên chung_cư "" hạng sang "" Sunrise_City_Central , quận 7 , TP HCM cất xe Một người dân cứ mỗi buổi chiều là mang xe vào thang máy đưa lên tận căn hộ .Người này cho biết gia đình có rất nhiều xe máy với biển số đẹp và đều gửi vào tầng hầm có bảo vệ trông coi .———— Năm 2019 , bị mất trộm 2 chiếc tại khu vực vành đai toà nhà chung cư .Mới đây ngày 24-4 , phát hiện mất thêm chiếc xe SH 150 biển số 59 C 1 - ... 555 ."" Đây là xe kỷ niệm của tôi .Sau khi mất xe , tôi đã liên lạc , thông báo công an và ban quản lý toà nhà nhưng từ đó đến nay không thấy bồi thường ” ———— - Người này chia sẻ căn hộ ở đây anh mua giá tới 4 tỉ đồng và mỗi tháng tốn gần 4 triệu đồng để đóng phí gửi xe máy , phí sinh hoạt .An_ninh như vậy là không ổn .Công ty Quản lý tòa nhà cao cấp Savills , công ty vừa tham_gia quản lý chung cư Sunrise_City_Central chưa đến một tháng đã xảy ra sự cố mất cắp .Ngay lập tức đã phối hợp cơ quan chức năng nhằm tìm kiếm phương tiện .Mặt khác , nhờ Hội đồng thẩm định giá quận 7 để thẩm định giá phương tiện bị mất .Qua đó xác định giá trị xe máy mất cắp là 157,3 triệu đồng .Hai bên đã thoả thuận đền bù mức tiền 177 triệu đồng .Số tiền đền bù chia làm hai đợt và trễ nhất vào cuối tháng 7-2020 sẽ hoàn tất .",0,news
"SỬ DỤNG RƯỢU NẤU & XÀ PHÒNG Coronavirus (nCoV) chưa trở thành đại dịch ở Vietnam nhưng đã loạn nước rửa tay sát khuẩn. Vậy xin bàn một chút về vấn đề này: 1/ Các dung dịch rửa tay sát khuẩn dùng trong y tế đòi hỏi phải chứa các chất sát khuẩn mạnh như Chlohexidine, Betadine, Povidine, Benzalkonium Hydrochloride.... có hoạt tính tiêu diệt các vi khuẩn, vi nấm, vi rút. Loại này thường dùng trong các phòng mổ, thay băng vết thương. 2/ Dung dịch rửa tay dùng trong đời sống hàng... ngày nhằm thực hiện biện pháp vệ sinh cá nhân, đặc biệt phòng chống các dịch do vi rút gây ra cũng đòi hỏi có tính sát khuẩn hiệu quả, đồng thời thích hợp với da tay là mô sống rất dễ nhạy cảm. Xu hướng của Thế giới hiện nay là sử dụng các hợp chất thiên nhiên, đặc biệt có nguồn gốc thảo dược để tránh các phản ứng có hại do hoá chất gây ra. Các tinh dầu hay dùng như khuynh diệp, bạc hà, tràm, trà xanh... ngoài tác dụng sát khuẩn lại có mùi thơm dễ chịu. 3/ Tổ chức Y tế Thế giới (WHO) đưa ra công thức sản xuất dung dịch vệ sinh tay nhanh tại những nước nghèo như sau: Trong 10 lít dung dịch có: - Ethanol 96% : 8333ml (cồn 90 độ của y tế) - Hydrogen Peroxid 3%: 417 ml (oxy già) - Glycerine 98%: 145 ml (gel giữ ẩm da) - Còn lại là nước cất + tinh dầu thơm. 4/ Lọ dung dịch sát khuẩn tay mọi người mua ở các nhà thuốc cũng được các công ty trong nước sản xuất theo công thức trên. Rất rẻ tiền nhưng loạn nCoV nên bán rất đắt và sẽ đắt nữa nếu bão tràn đến. 5/ Mọi người có tự sản xuất tại nhà được không? Được! Nhưng cũng khó, phải mua nguyên vật liệu chuẩn và cân đong đo đếm phức tạp. Mua phải cồn công nghiệp thì rất độc hại giống như rượu dỏm có thể làm chết người. Cũng xin lưu ý: nước rửa tay giả là hỗn hợp của cồn công nghiệp và nước máy. 6/ Nếu đắt quá, khó mua quá các loại nước rửa tay đang bán loạn giá, loạn chất lượng, chúng ta sẽ làm gì? Không khó chút nào cả, có 02 loại thân thiết mà mọi người vội quên: - Xà phòng thông thường (loại vẫn rửa tay và giặt quần áo, bánh hoặc nước đều được) - Rượu trắng > 40 độ (độ càng cao càng tốt). Xà phòng (XF) cửa hàng tạp hoá nào cũng có. Rượu gạo nấu không đâu là khó tìm. 7/ Theo Medical Daily, 9/2015, các nhà KH tại ĐH Hàn Quốc nghiên cứu thấy rằng, tác dụng diệt khuẩn của 2 loại XF sát khuẩn và XF thường không khác nhau là bao, rửa tay bằng nước thường hay nước nóng thì cũng như nhau. WHO cũng đã chỉ ra rằng, rửa tay với XF thường có thể giảm tới 50% các mầm bệnh lây truyền qua tiếp xúc trong đó có H5N1, SARS, nCoV.... Bạn cứ rửa tay bằng XF thông thường trong 20 giây theo hướng dẫn của BYT trên VTV đi, bạn đã phòng ngừa được dịch nCoV rồi. Nếu chưa yên tâm bạn có thể để khô bàn tay rồi lấy 05 ml rượu trắng > 40% Vol (độ) xoa ướt lại bàn tay, chắc chắn chẳng con virus nào trên bàn tay của bạn còn sống sót. Hết loạn giá, hết vất vả tranh mua! Bạn ung dung học, làm việc và chăm sóc gia đình! Xem thêm",1,news
"Italy ngày 12/3 ghi_nhận thêm 2.651 trường_hợp mới nhiễm virus corona chủng mới SARS-CoV -2 , nâng tổng_số ca nhiễm tại nước này lên 15.113 .",0,news
"TRIỆU CHỨNG NHIỄM CORONA QUA TỪNG NGÀY Ngày 1 ~ Ngày 3 - Triệu chứng giống bệnh cảm - Viêm họng nhẹ, hơi đau... - Không nóng sốt. Không mệt mỏi. Vẫn ăn uống bình thường Ngày 4 - Cổ họng đau nhẹ, người nôn nao. - Bắt đầu khan tiếng. - Nhiệt độ cơ thể dao động 36.5~ (tuỳ người) - Bắt đầu chán ăn. - Đau đầu nhẹ - Tiêu chảy nhẹ Ngày 5 - Đau họng, khan tiếng hơn - Cơ thể nóng nhẹ. Nhiệt độ từ 36.5~36.7 - Người mệt mỏi, cảm thấy đau khớp xương ** Giai đoạn này khó nhận ra là cảm hay là nhiễm corona Ngày 6 - Bắt đầu sốt nhẹ, khoảng 37 - Ho có đàm hoặc ho khan - Đau họng khi ăn, nói hay nuốt nước bọt - Mệt mỏi, buồn nôn - Thỉnh thoảng khó khăn trong việc hít thở - Lưng, ngón tay đau lâm râm - Tiêu chảy, có thể nôn ói Ngày 7 - Sốt cao hơn từ 37.4~37.8 - Ho nhiều hơn, đàm nhiều hơn. - Toàn thân đau nhức. Đầu nặng như đeo đá - Tần suất khó thở vẫn như cũ. - Tiêu chảy nhìu hơn - Nôn ói Ngày 8 - Sốt gần mức 38 hoặc trên 38 - Khó thở hơn, mỗi khi hít thở cảm thấy nặng lồng ngực. Hơi thở khò khè - Ho liên tục, đàm nhiều, tắt tiếng - Đầu đau, khớp xương đau, lưng đau... Ngày 9 - Các triệu chứng không thay đổi mà trở nên nặng hơn. - Sốt tăng giảm lộn xộn - Ho không bớt mà nặng hơn trước. - Dù cố gắng vẫn cảm thấy khó hít thở. ** Tại thời điểm này, nên đi xét nghiệm máu và chụp XQuang phổi để kiểm tra Lưu ý: Triệu chứng thay đổi tuỳ theo sức đề kháng của từng người. Ai khoẻ thì mất 10-14 ngày mới phát hiện. Ai không khoẻ thì 4-5 ngày. Hiện vẫn chưa có thuốc đặc trị hay vaccine phòng bệnh, Trung Quốc mới chỉ cho ra mắt thuốc chống virus Corona nhưng chưa bán tại thị trường Việt Nam. Mọi người nên nhớ cẩn tắc vô áy náy: - Đeo khẩu trang khi có thể( khẩu trang vải cũng được, giặt thường xuyên). - Rửa tay, rửa tay và rửa tay. - Tránh tụ tập đông người. - Nạp thêm Vitamin C để tăng sức đề kháng. - Vệ sinh đồ dùng cá nhân như điện thoại, laptop thường xuyên. ________________________ #Sống_Tích_Cực_Mỗi_Ngày #Tony_Dzung #sức_khoẻ Nguồn: Tổng hợp Bác sĩ (Sanilesson và yomidr) Xem thêm",1,news
"Chị Ngọc nhớ họp gia đình ngay lập tức ở nhà ông bà nhé, cả nhà đợi đó.",0,Message
"Không_chỉ cách_ly như các khu có người nhiễm COVID-19 thông_thường , bệnh_viện Bạch_Mai còn có nhiệm_vụ chăm_sóc hàng nghìn bệnh_nhân đang điều_trị , nhiều trong số họ bệnh rất nặng .Giờ người_nhà không được vào , chính các y_bác_sĩ , nhân_viên bệnh_viện vừa chữa bệnh , vừa chăm_sóc thay người_nhà bệnh_nhân .NHƯNG ..."" Chúng_tôi quyết_chiến và quyết_thắng .Tất_cả cán_bộ , nhân_viên Bạch_Mai vững tin với niềm tin chiến_thắng "" ....Đó là lời NHẮN_GỬI từ Nguyễn_Quang_Tuấn , Giám_đốc Bệnh_viện Bạch_Mai , thay lời các nhân_viên của Bệnh_viện .Xem thêm",0,news
"Tại Huyện Hớn Quản, phát hiện 2 trường hợp khác phạm tội đều bị kết án từ năm 2012 nhưng không thi hành án, đến nay đã hết hiệu lực thi hành.",0,news
"Luật sư Dương Vĩnh Tuyến (Đoàn luật sư tỉnh Bình Phước, người bào chữa cho bị cáo Lương Hữu Phước) cho rằng có nhiều điểm trong vụ án mà các cơ quan tố tụng vẫn chưa làm rõ",0,news
"Anh Việt nhắc mình lịch tiêm phòng cho bé chiều nay lúc 5h nha, đừng quên mang sổ khám.",0,Message
"Thủ tướng nêu rõ, 15 ngày tới là “giờ vàng” quan trọng quyết định chúng ta có ngăn chặn được dịch bệnh hay không.",0,news
"Những năm gần đây, TP Hồ Chí Minh đang phải căng mình chống ngập, triển khai hàng loạt công trình chống ngập như làm bờ bao, cống ngăn triều, nâng cấp cống thoát nước, nâng đường… nhưng tình trạng ngập vẫn gia tăng sau mỗi cơn mưa. Thực tế, chỗ nào ngập vẫn hoàn ngập. Chống ngập rồi lại tái ngập, xuất hiện thêm nhiều điểm ngập mới. Lạ thật đấy!",0,news
"Thành_phố Vũ_Hán của Trung_Quốc , nơi từng là tâm dịch đầu_tiên của thế_giới hiện_nay đang trong quá_trình hồi_phục sau đại_dịch .Nhưng quá_trình này không hề dễ_dàng , nỗi ám_ảnh đại_dịch vẫn còn đè nặng lên tâm_trí nhiều người .",0,news
"Viện Kiểm sát thông báo Anh Phong có liên quan đến đường dây rửa tiền, yêu cầu chuyển 1.200.000đ vào tài khoản tạm giữ để phục vụ điều tra, tuyệt đối giữ bí mật.",1,Message
""" Thảo_nào tôi đã không bị rụng tóc "" - Tổng_thống Trump viết trên Twitter khi đề_cập tới một nghiên_cứu trước_đây cho rằng một loại hoá_chất được tìm thấy trong khoai_tây chiên của McDonald ' s có_thể giúp chữa tình_trạng hói đầu .",1,news
"""Chúng ta cách ly Vũ Hán, nhưng đừng cách ly trái tim, sự yêu thương, quan tâm dành cho Vũ Hán"". Người dân Vũ Hán đang chiến đấu mỗi ngày khỏi dịch Corona, còn bạn đã biết bảo vệ bản thân đúng cách để tránh bị lây nhiễm virus? Hãy tự kiểm tra ngay: #LaChanVirusCorona #Lotus #VCCorp #ICT_anti_nCoV",0,news
"Tổng thông Donald_Trump viết trên Twitter của mình : "" Tôi rất thất_vọng về Trung_Quốc .Lẽ_ra họ không bao_giờ được để dịch_bệnh xảy ra .Tôi đã thực_hiện một thoả_thuận thương_mại tuyệt_vời nhưng bây_giờ không cảm_thấy như_vậy nữa .Thoả_thuận vừa ráo mực thì dịch_bệnh đã ập đến "" , Trump nói .Ông cho rằng "" Chúng_ta sẽ tiết_kiệm được 500 tỷ USD nếu cắt toàn_bộ quan_hệ với Trung_Quốc "" .",0,news
"Chị Lan nhắc mình lịch tiêm phòng cho bé cuối tuần này nha, đừng quên mang sổ khám.",0,Message
"Giãn cách dù đã giảm rồi Vẫn cần cảnh giác thì đời mới yên! Tiếp tục đeo khẩu trang, tránh nơi đông người, giữ khoảng cách 2 mét… là những khuyến cáo trong bộ tranh cổ động phòng Covid-19 do Bộ Y tế phối hợp Hội Liên hiệp Phụ nữ Việt Nam, và nhãn hàng Neptune thực hiện. Cùng VnExpress lan tỏa tinh thần giảm giãn cách – tăng cảnh giác để chung tay phòng dịch hiệu quả “hậu giãn cách” bạn nhé! #Neptune #Thoigianchatluongdiem10 #CungNeptunechongCoVy",0,news
Cuộc chiến Covid-19: Việt Nam không để ai bị bỏ lại phía sau,0,news
"Tuyển nhập liệu tại nhà, thu nhập 5.000.000đ/ngày, không cần kinh nghiệm. Đóng phí giữ chỗ 800.000đ để nhận việc ngay hôm nay.",1,Message
"Trong vòng 2 ngày , số ca nhiễm Covid-19 tại Italy tăng từ 800 lên 1.694 ca .Đây là nước có số ca nhiễm lớn nhất Châu_Âu và lớn thứ 3 thế_giới sau Trung_Quốc và Hàn_Quốc .",0,news
Ai sương sâm sương sáo đơi ....,0,news
"Ngày càng khó khăn,công nhân mỏ biết phải làm sao.",0,news
"[Công ty Logistics Toàn Cầu] Chương trình khuyến mãi giảm gấp đôi cho đơn hàng từ 500.000đ, áp dụng đến hết tuần, xem chi tiết tại cửa hàng.",0,Message
"Phép màu đã giữ lại sinh mạng của đứa trẻ bị bỏ rơi tại hố gas ở Sơn_Tây , Hà_Nội .Tuy_nhiên , làm thế_nào để tìm được 1 người giám hộ an_toàn và xứng đáng để nuôi_dưỡng bé thì vẫn đang là 1 bài_toán khó .",0,news
"VTV1 CŨNG ĐÃ NÓI RỒI NÊN MỌI NGƯỜI CỨ LÀM NHA .Thông_báo .Đừng quên ngày_mai bắt_đầu điều_lệ mới của Facebook , nơi họ có_thể sử_dụng ảnh của bạn .Đừng quên hạn chót ngày hôm_nay !!!Nó có_thể được sử_dụng trong các trường_hợp kiện_tụng chống lại bạn ở toà_án .Tất_cả những gì bạn từng đăng đều trở_thành công_khai từ hôm_nay ngay cả những tin nhắn đã bị xoá hoặc những bức ảnh không được cho_phép .Không tốn gì cho một bản_sao và dán đơn_giản , sẽ an_toàn hơn là hối_hận .Kênh 13 Tin_tức đã nói về sự thay_đổi trong chính_sách quyền riêng_tư của Facebook .Tôi không cho Facebook hoặc bất_kỳ thực_thể nào liên_quan đến Facebook được phép sử_dụng hình_ảnh , thông_tin , tin nhắn hoặc bài đăng của tôi , cả quá_khứ và tương_lai .Với tuyên_bố này , tôi nghiêm_cấm Facebook tiết_lộ , sao_chép , phân_phối , hoặc thực_hiện bất_kỳ hành_động nào khác chống lại tôi dựa trên trang cá_nhân này và / hoặc nội_dung của nó .Nội_dung của trang cá_nhân này là thông_tin riêng_tư và bí_mật .Việc vi_phạm quyền riêng_tư có_thể bị luật_pháp trừng_phạt ( UCC 1-308-1 1 308-103 và quy_định Rome .Lưu_ý : Facebook bây_giờ là một thực_thể công_khai .Tất_cả các thành_viên của Facebook phải đăng một bản thông_báo như thế_này để tránh phiền_hà sau_này .Nếu bạn thích , bạn có_thể sao_chép và dán phiên_bản này .Nếu bạn không đưa ra một tuyên_bố như thế_này , nó sẽ bị hiểu ngầm là bạn cho_phép Facebook sử_dụng các bức ảnh của bạn , cũng như thông_tin chứa trong các bài viết cập_nhật của bạn về trạng_thái hoặc hồ_sơ cá_nhân .TÔI KHÔNG ĐỒNG_Ý CHO FACEBOOK CHIA_SẺ ẢNH HOẶC TÌN CÁ_NHÂN CỦA TÔI",1,news
"Từng là một làng chài ven biển nghèo_khó đầu thế_kỷ 20 , đến nay , Positano , Campania , Italy , đã trở_thành điểm check-in hấp_dẫn , níu chân du_khách .",0,news
"Anh Việt nhắc mình lịch tiêm phòng cho bé cuối tuần này nha, đừng quên mang sổ khám.",0,Message
"Trong cuộc họp của UEFA với 55 Liên đoàn thành viên tối ngày 17.3 (theo giờ VN), cơ quan bóng đá châu Âu quyết định hoãn Euro 2020 sang mùa hè 2021 do ảnh hưởng bởi dịch Covid-19. #thethao #hoãnEuro2020 #UEFA",0,news
Quán cà_phê gần trăm_tuổi ở Hà_Nội có gì đặc_biệt ?[ ] ( ),0,news
"Nhóm mình đi dã ngoại trung tâm thương mại vào sáng thứ Hai tới, ai tham gia thì đăng ký trong group nhé.",0,Message
"Con là Anh Việt, bị công an giữ vì tai nạn giao thông, cần 10.000.000đ để nộp phạt gấp, mẹ chuyển vào số VPBank giúp con, đừng gọi cho ai nhé.",1,Message
Cơ_quan Y_tế Ấn_Độ yêu_cầu Chính_phủ liên_bang ngừng sử_dụng thiết_bị xét_nghiệm Covid-19 được nhập_khẩu từ Trung_Quốc vì cho kết_quả không chính_xác .,0,news
Việt_Nam đã có thuốc chữa Covid-19 ( vậy nên Việt_Nam chữa khỏi cho 17 bệnh_nhân nhiễm Covid-19 ) .Thuốc đặc_trị này sẽ được tung ra thị_trường vào Quý 4/2020.,1,news
"[Tập đoàn XYZ] Đơn kiện hàng của bạn dự kiến giao 9h sáng mai, vui lòng để ý điện thoại.",0,Message
