text,label,source
"Hà Anh Tuấn là sao Việt đầu tiên quyên góp phòng dịch Covid-19, ước tính hơn 1,95 tỷ đồng Cùng với hai người bạn, Hà Anh Tuấn đã tài trợ 3 phòng áp lực âm cho Hà Nội, Quảng Ninh và , mỗi phòng trung bình 650 triệu đồng chi phí. Các thiết bị máy móc, phụ kiện được nhập khẩu từ Đức, có tác dụng rất hiệu quả khi chữa trị cho các bệnh nhân nhiễm virus. Việc lựa chọn thiết bị, phụ kiện máy móc được Hà Anh Tuấn cùng hai người bạn của mình tham khảo từ bác sĩ, chuyên gia nổi tiếng. Nói về việc đứng ra quyên góp tài trợ phòng dịch Covid-19, Hà Anh Tuấn cho biết: 'Tôi xem đây là việc phải làm, quan trọng là có cơ hội đóng góp cho công cuộc chống dịch bệnh của đất nước'. Chàng ca sĩ nổi tiếng còn nói thêm, anh thấy hạnh phúc khi gia đình, bạn bè đều hết lòng ủng hộ lúc anh kêu gọi mọi người tham gia vào việc quyên góp.(Chân dung người lính)",0,news
Vậy là phải !,0,news
"Các quan chức Úc bày tỏ bực dọc vì giả thuyết của Mỹ, nhất mực liên kết vụ bột phát dịch bệnh với phòng thí nghiệm Vũ Hán cản trở cố gắng của Canberra hối thúc một cuộc điều tra độc lập về nguồn gốc dịch Covid-19, các nguồn tin ngoại giao và tình báo nói với Reuters. Viêc Washington tấn công TQ cho phép Bắc Kinh củng cố lập luận rằng yêu cầu của Úc mở một cuộc điều tra độc lập là một phần nằm trong nghị trình do người Mỹ dẫn đầu để quy lỗi cho TQ về vụ bột phát dịch corona. Canberra đang ở trong thế kẹt giữa Washington, đồng minh chủ yếu, và Bắc Kinh, đối tác thương mại lớn nhất, dù cho Úc đã thành công trong việc kiềm chế dịch và đang lên kế hoạch để mở cửa kinh tế. Một nguồn tin chính phủ nói rằng các quan chức Úc đang cố gắng làm việc để cuộc điều tra được công nhận là độc lập và có tính cách toàn cầu, và thái độ của Mỹ là “cố bắt chẹt TQ” không giúp nước Úc thực hiện mục tiêu của mình, là tìm nguồn gốc của vụ bột phát để nó không xảy ra nữa. Bộ Ngoại giao TQ nói kêu gọi mở cuộc điều tra là “thao túng chính trị, và khuyến cáo nước Úc nên bỏ đi những “thành kiến ý thức hệ”. Cuối tuần trước, báo Daily Telegraph của Úc nói rằng chính phủ các nước phương Tây đang chuẩn bị một hồ sơ có thẻ cho thấy là TQ cố tình giấu diếm và hủy bằng chứng về vụ bột phát dịch corona mới. Báo cáo này được công bố không lâu sau khi TT Mỹ Donald Trump tuyên bố ông đã có bằng chứng cho thấy virus corona xuất phát từ một phòng thí nghiệm ở Vũ Hán, tâm dịch corona. Hiện không có bằng chứng liên kết vụ bột phát dịch corona với phòng thí nghiệm ở Vũ Hán, và các nhà khoa học nói virus corona có khả năng phát sinh trong thiên nhiên. Thủ tướng Úc Scott Morrison nhiều lần khẳng định rằng cho tới giờ ông không thấy có bằng chứng nào để ủng hộ giả thuyết virus corona xuất phát từ phòng thí nghiệm, mà nguồn gốc có thể là một ngôi chợ bán động vật hoang dã ở Vũ Hán. Ông nói cuộc điều tra của Úc không nhắm vào bất cứ ai, Canberra chỉ muốn tìm hiệu điều gì xảy ra để vụ bột phát không xảy ra nữa trong tương lại.",1,news
"Là lực thượng thực_thi pháp_luật , tuy_nhiên Thanh_tra Giao_thông vận_tải quận Hà_Đông ( Thanh_tra sở Giao_thông Hà_Nội ) có thái_độ , tác_phong thiếu chuẩn_mực khi vừa xử_lý vi_phạm , vừa hút thuốc gây phản_cảm , bức_xúc cho tài_xế .Đáng nói , khi tài_xế lấy điện_thoại ra quay thì bị thanh_tra_viên giằng điện_thoại để xoá clip đi .",0,news
"Chúc mừng bạn đã trúng thưởng 99.000đ từ chương trình tri ân khách hàng. Nhận thưởng ngay tại vietcombank-verify.top, chỉ còn hiệu lực trong vòng 30 phút.",1,Message
"Anh Sơn nhớ họp gia đình chiều nay lúc 5h ở nhà ông bà nhé, cả nhà đợi đó.",0,Message
Trung tâm ngoại ngữ Bright thông báo: áo khoác của bạn đang bị tạm giữ do thiếu phí vận chuyển 2.500.000đ. Truy cập bit.ly/xacthuc-tk để thanh toán.,1,Message
"Chị Mai ơi, chiều nay lúc 5h mình họp nhóm ở khu chung cư nhé, nhớ mang laptop.",0,Message
Chủ_nhiệm Uỷ_ban Đối_ngoại của Quốc_hội Nguyễn_Văn_Giàu : Trời_ơi !Cả nước lo chống dịch vậy_mà mấy ông đi nâng_giá thiết_bị lên để lấy ăn .Nghe mà đau thế_nào !Chính người trong cuộc mà đi làm kiểu gì kỳ vậy ?Đau xờ cau thật,0,news
"Hệ thống ghi nhận Anh Phong nợ cước viễn thông 500.000đ, sẽ cắt liên lạc sau 2 giờ nếu không thanh toán tại shopvn-uudai.com.",1,Message
Mưa sao_băng nhân_tạo đầu_tiên trên hành_tinh có_thể xảy ra trong thời_gian tới khi NASA lên kế_hoạch thực_hiện biện_pháp bảo vệTrái Đất khỏi sự tấn_công của một tiểu hành_tinh .,0,news
"Con là Anh Sơn, bị công an giữ vì tai nạn giao thông, cần 2.500.000đ để nộp phạt gấp, mẹ chuyển vào số VPBank giúp con, đừng gọi cho ai nhé.",1,Message
Tôi tính phơi nắng 1 tháng rồi đi đóng phim xxx . Chả cảnh sát nào dám đụng đến tôi đâu .Thế giới phát rồ vì một thằng nghiện ..,1,news
"Chi cục Thi hành án thông báo Chị Thảo có liên quan đến đường dây rửa tiền, yêu cầu chuyển 99.000đ vào tài khoản tạm giữ để phục vụ điều tra, tuyệt đối giữ bí mật.",1,Message
"Con là con, bị công an giữ vì tai nạn giao thông, cần 45.000.000đ để nộp phạt gấp, mẹ chuyển vào số Techcombank giúp con, đừng gọi cho ai nhé.",1,Message
"NƯỚC ĐƯỜNG GỪNG GIÚP VẠCH MẶT Covid-19 ! Mình đọc bài này cách đây vài tuần và đã áp dụng suốt từ hôm đó, giờ nghĩ ra là nên chia sẻ với mọi người cùng thử làm theo. Đây là bài viết của một Việt kiều Mỹ làm việc liên quan đến lĩnh vực Y khoa ! Nghe phân tích chuyên môn thì rất có lý (nhưng cũng rất muốn được nghe phản biện của những người am hiểu) và nước đường gừng cũng tốt cho hệ hô hấp nên cứ pha uống hàng ngày thôi. Ai lười thì mua trà gừng ở hiệu thuốc chắc cũng tốt ! Mì...nh thì thay đường bằng mật ong ! Đây là nội dung bài viết: “Virus Covid-19 nhân bản rất chậm so với virus flu - chậm hơn rất nhiều vì Error CorrEction ở Rna-seq data. Điều này giống như một đứa bé sinh ra đã bị ""tàn tật"" - Thùy Trang gọi con Covid-19 là virus tàn tật là vì nó bị ""error-correcting processes"" trong phần RNA - Hãy tưởng tượng như một người mẹ khó sinh con vì bệnh tật tử cung. Con Covid-19 có tật nguyền và tật nguyền này có phải do con người làm ra bị lỗi lập trình hay do tự nhiên vẫn chưa biết. Vì bị ""tàn tật"" error-correcting processes, do đó Covid-19 nhân bản rất chậm - nếu so với flu virus thì nó nhân bản chỉ có 1/1,000 so với Type B Influenza. Vì đặc tính nhân bản chậm chạp này nên con Covid-19 khó có thể mutation - Và với đặc tính chậm chạp này nên Covid-19 ủ trứng chậm chạp, vì vậy người bị lây nhiễm sẽ không bị nóng sốt cho tới khi phát bệnh từ 15-24 ngày. Nếu đặt giả dụ con người chế ra con này và cố tình làm sai chuỗi gene RNA của con Virus để nó KHÔNG thể sinh sản nhanh nhằm lây lan rộng hơn trước khi người bị nhiễm phát bệnh thì là suy nghĩ khá thông minh không phải vừa. Vì đặc tính hay lập trình bị lỗi nên Covid-19 sẽ lây rộng trong cộng đồng mà người bị nhiễm khó biết mình đang bị lây nhiễm. Như Thùy Trang đã nói trước đây là con Covid-19 giống hệt con corona OC43 được khám phá từ dơi vào năm 1960. Phiên bản con OC43 được lập trình lại thành con Covid-19 nhưng bị lỗi phần RNA nên nó nhân bản rất chậm chạp. Nếu một người khỏe mạnh có kháng thể tốt thì kháng thể T-Cell của mình dễ dàng làm thịt con Covid-19 trước khi nó đủ thì giờ nhân bản. Vấn đề khó ở chỗ là kháng thể con người chúng ta chưa đủ nhạy bén để biết con Covid-19 đã xâm nhập vào cơ thể mình vì kháng thể con người chưa quen nhận dạng con virus này. Thùy Trang tìm ra đúng cách giúp kháng thể mình sớm nhận mặt con Covid-19 là chúng ta nên uống trà gừng pha đường mỗi ngày trong lúc này - vì gừng kích thích hệ hô hấp tiết ra protein interferon-beta. Và vì interferon-beta xuất hiện làm cho con Covid-19 bực bội gây phản ứng - khi Covid-19 phản ứng interferon-beta thì lúc đó Kháng Thể T-Cell biết rõ địch đang nằm ở đâu để tìm giết ngay nó. Doses of 300 micrograms per mililiter of fresh ginger stimulated the respiratory cells to secrete an anti-viral protein called interferon-beta. Mình đã thử nghiệm rồi và mong mọi người hãy nghe theo là trong thời kỳ phức tạp lây nhiễm hãy uống nước gừng mỗi ngày 1 ly (không gây hại mà còn tốt cho hệ hô hấp). Như Thùy Trang nói rõ là con Covid-19 bị ""tàn tật"" error-correcting processes"", do đó Covid-19 nhân bản rất chậm và khi nó vào người mình thì Kháng Thể vẫn chưa nhận ra nó nên cơ thể chúng ta rất cần interferon-beta để chọc giận cho nó lộ mặt giúp kháng thể T-cell biết mà giết nó sớm trước khi nó nhân bản lên quá nhiều và quá mạnh.” Xem thêm",1,news
Thằng luật_sư hai mang Võ_Thành_Quyết này tuy đã chết rục xương vì báo_ứng ' nhưng không biết vợ_con nó ăn 10 triệu trái luật của gia_đình HDH có thấy ngon không ??,1,news
"Tội các chiến sĩ công an Tên Triệu Quân Sự cuối cùng cũng bị bắt sau khi trốn ngục và sát thương 5 đồng chí công an, bắt con tin 2 dân thường trong quá trình chạy trốn. Cần phải xử thật nghiêm, thật nặng.",1,news
"Anh Nam cuối tuần này rảnh không, đi quán ăn quen ăn uống chút không?",0,Message
"TIN VUI THÔNG BÁO ĐẾN MỌI NGƯỜI VIỆT NAM: ĐÃ HOÀN THIỆN PHÁC ĐỒ ĐIỀU TRỊ COVID-19 ️ Ngày 25/3, Ban Chỉ đạo phòng chống dịch viêm đường hô hấp cấp do chủng mới của virus Corona (SARS-CoV-2) gây ra đã họp trực tuyến triển khai các biện pháp phòng chống dịch. Phó Thủ tướng Vũ Đức Đam, Trưởng Ban Chỉ đạo chủ trì cuộc họp.... ️ Bộ Y tế cho biết đã hoàn thiện phác đồ điều trị bệnh nhân mắc COVID-19, dự kiến sẽ ban hành trong ngày 26/3 tới, sau đó sẽ tập huấn phổ biến cho các tuyến. ️ Tin vui trong ngày, 26 bệnh nhân nhiễm Covid-19 đã cho kết quả âm tính lần 1, 7 bệnh nhân xét nghiệm âm tính lần 2. Xin chúc mừng ngành Y tế Việt Nam, cùng chia sẻ tin vui này các bạn nhé #csgtTNMĐ Xem thêm",0,news
"Mình thấy ảnh của bạn trên mạng, kết bạn nhé, mình đang ở nước ngoài muốn gửi quà về nhưng cần Chị Hương đóng phí hải quan 3.300.000đ trước.",1,Message
"Anh Minh ơi, trong vòng 30 phút mình họp nhóm ở sân trường nhé, nhớ mang laptop.",0,Message
"TP HCM, Hà Nội và 10 địa phương tiếp tục cách ly xã hội đến 22-4 Thủ tướng chấp thuận đề xuất của Ban chỉ đạo phòng chống Covid-19 quốc gia, cách ly xã hội đến ngày 22/4 đối với TP HCM, Hà Nội và 10 tỉnh thành có nguy cơ lây lan cao.",0,news
Thật đáng sợ ....[ ] ( ),0,news
"Với phát_ngôn khẳng_định là không có việc người Trung_Quốc núp_bóng mua các khu đất quan_trọng ở ven biển miền Trung .Cần khởi_tố Bộ_trưởng Tài_Nguyên Môi_Trường , với tội_danh thiếu trách_nhiệm gây hậu_quả nghiêm_trọng đến an_ninh - quốc_phòng .Trích : "" Đại_biểu Quốc_hội cho rằng , báo_cáo của Bộ Quốc_phòng về việc người Trung_Quốc núp_bóng sở_hữu các khu đất đắc_địa tại Việt_Nam được người_dân rất quan_tâm vì trước đó , Bộ_trưởng TN-MT khẳng_định là không có . """,0,news
"GẦN 5 TRIỆU RƯỠI NGƯỜI MẮC COVID-19 TRÊN TOÀN CẦU Ngày 24/5, Nhà Trắng thông báo đã quyết định cấm nhập cảnh vào Mỹ với hầu hết công dân nước ngoài từng ở Brazil 2 tuần gần nhất. Ngày 24/5 ghi nhận số ca nhiễm cao nhất kể từ khi dịch bùng phát tại Ấn Độ - quốc gia đông dân thứ 2 thế giới, với 7.113 trường hợp nhiễm. Tổng thống Argentina đã ký sắc lệnh kéo dài biện pháp cách ly xã hội bắt buộc tới ngày 7/6 sau khi ghi nhận sự gia tăng đột biến số ca mắc COVID-19 mới những ngày qua. Trong giai đoạn giãn cách mới, lực lượng chức năng sẽ tăng cường kiểm soát tại nhiều điểm chốt và chỉ những người làm việc trong những lĩnh vực dịch vụ cơ bản được sử dụng phương tiện công cộng ở khu vực thủ đô Buenos Aires và các vùng đô thị lân cận. Trẻ em được phép ra đường giải trí ở các công viên gần nhà trong thời gian 1 giờ vào cuối tuần với sự giám sát của người lớn. Nhiều giáo viên đã bày tỏ lo lắng việc mở cửa lại trường học trong bối cảnh Anh vẫn đang ở giáp ranh giữa cuối cấp độ 4 và đầu cấp độ 3 về mức độ nguy hiểm của COVID-19 (cấp độ 5 là nguy hiểm nhất và cấp độ 1 là nhẹ nhất). Thủ tướng Boris Johnson cho biết, ông hiểu nỗi băn khoăn này, việc đi học trở lại từ tháng 6 cho tất cả các khối là không thể, nhưng cho rằng, việc mở cửa lại trường học là một phần rất quan trọng của giai đoạn đối phó tiếp theo của Chính phủ đối với đại dịch, bởi đi học có ý nghĩa quan trọng đối với an sinh, sức khỏe và tương lai của trẻ em và công bằng xã hội. Đại dịch tiếp tục diễn biến phức tạp tại khu vực Trung Đông trong ngày 24/5, với số ca mắc mới trong ngày và tử vong đều ở mức cao. Dịch COVID-19 đã lan khắp tất cả 34 tỉnh thành của Indonesia.",0,news
"Xem vụ này sẽ thấy , Thuế của dân sẽ có nguy_cơ bị "" tạm_ứng "" trước mà bồi_thường do oan án .Như vụ dưới đây là tắc_trách nữa vì đáng_ra VKS đã phải tổ_chức xin_lỗi người_dân bị hàm_oan rõ_ràng vài chục năm về trước .Vậy_mà ở không ít vụ án , các cơ_quan tiến_hành tố_tụng vẫn rất chủ_quan , điển_hình như vụ Hồ_Duy_Hải "" mặc_dù có sai_sót về tố_tụng nhưng không thay_đổi bản_chất vụ án "" ...( sai tố_tụng là thay_đổi bản_chất vụ án rồi - Uỷ_ban Tư_pháp khẳng_định vậy ) .",1,news
"Chị Trang ơi, 9h sáng mai mình họp nhóm ở quán ăn quen nhé, nhớ mang laptop.",0,Message
"Đúng là trời có mắt, cũng thật đáng tiết hộ cận nghèo giờ đã mất luôn cả quyền nghèo. Đó cũng là nổi buồn những ông quan tham giả nghèo. #nghèo mà cũng giả thì trên đời này việc gì cán bộ chẳng làm giả được.",0,news
"[Siêu thị điện máy Phát Đạt] Đơn hàng #43792 của bạn đã được giao thành công, cảm ơn bạn đã mua sắm.",0,Message
"Tin_tưởng lời kêu_gọi "" Người Việt đi du_lịch Việt "" để kích tăng_trưởng kinh_tế sau dịch COVID Bộ Văn_hoá , Thể_thao và Du_lịch đã ban_hành Kế_hoạch số 1749 phát_động Chương_trình “ Người Việt_Nam đi du_lịch Việt_Nam ” .Thời_gian thực_hiện Chương_trình là từ ngày 1/6 đến ngày 31/12/2020 .Các nhiệm_vụ chính trong Chương_trình gồm : Đẩy_mạnh hoạt_động truyền_thông , quảng_bá các điểm đến , sản_phẩm du_lịch hấp_dẫn ; các địa_phương mở_cửa lại du_lịch , bảo_đảm an_toàn phòng_chống dịch và sự sẵn_sàng đón_tiếp khách du_lịch .Bên cạnh đó , ngành du_lịch xây_dựng , triển_khai các gói kích_cầu : Giới_thiệu các gói sản_phẩm , dịch_vụ du_lịch chất_lượng với giá hợp_lý kèm theo ưu_đãi , cam_kết của các nhà_cung_cấp dịch_vụ theo chương_trình du_lịch trọn_gói hoặc từng phần dịch_vụ .",0,news
"🆘KHẨN: KINH TỞM BỌN KINH DOANH TRÊN BỆNH TẬT, LO SỢ CỦA ĐỒNG BÀO: XÁC Liên đầu óc “doanh nhân tầm cỡ”, tung ra gói bảo hiểm Corona 200,000 VND/ người, quảng cáo trên rất nhiều các trang báo mạng lớn. Tuy nhiên, hết hồn thay, bảo hiểm chỉ có hiệu lực khi người mua được xác nhận DƯƠNG TÍNH với Corona, cũng như trả số tiền không quá 100 triệu chi phí điều trị cũng như tử vong! Dù trước đó nhà nước thông báo miễn phí hoàn toàn cho bệnh nhân nhiễm Corona. Nhà nước, các tỉnh đang... ráo riết kiểm soát dịch bệnh khá tốt, với thực tế số ca nghi nhiễm, ca nhiễm đã không còn xuất hiện trong nhiều ngày trở lại đây. Nhiều địa phương đang cố gắng để công bố hết dịch, quay lại guồng làm việc để khôi phục nền kinh tế đất nước từ đầu năm quá nhiều ảm đạm, trì trệ. Thì gói bảo hiểm này tung ra để làm gì? 🆘200,000 VND/ 1 người, và chỉ có hiệu lực khi người đóng nhiễm Virus Corona?!? Thế cho tôi hỏi, ý cô Liên là dịch bệnh đang lan mạnh đến mức kinh hoàng tại Việt Nam, cô Liên nhỉ? Hay cô đang đánh vào tâm lý sợ sệt của đám đông để làm giàu cho chính mình! Nhấn mạnh là người mua bảo hiểm sẽ được chi trả toàn bộ chi phí điều trị, nhưng thứ trưởng Bộ Y tế Nguyễn Thanh Long trao đổi thông tin này với báo chí tại cuộc họp báo của Bộ Y tế chiều 5-2. Theo đó, SẼ ĐIỀU TRỊ MIỄN PHÍ CHO TẤT CẢ NHỮNG NGƯỜI MẮC VIÊM PHỔI VŨ HÁN DO NHIỄM VIRUS CORONA LÀ DO ĐÂY LÀ BỆNH TRUYỀN NHIỄM NHÓM A VÀ CÁC QUY ĐỊNH HIỆN HÀNH CỦA BỘ TÀI CHÍNH ĐÃ QUY ĐỊNH RÕ NHƯ VẬY. Khi được nhiều người thắc mắc về điều này, thì bên bảo hiểm nói rằng, người bệnh sẽ được nhận số tiền tương đương với chi phí điều trị bệnh mà nhà nước điều trị miễn phí. Dở hơi cám lợn thế cơ, bệnh tật đã vào viện, được nhà nước chu đáo lo cho miễn phí, thì xin hỏi lấy tiền đó về để làm gì ạ? Và khi nhà nước đã miễn phí, biết số tiền chính xác bao nhiêu mà đòi bồi thường tương đương? SUY NGHĨ KĨ TRƯỚC KHI MUA GÓI BẢO HIỂM NÀY, COI CHỪNG LỪA ĐẢO. Tỷ lệ bao nhiêu % người mua sẽ DƯƠNG TÍNH với virus Corona, trong khi dịch bệnh đang được kiểm soát khá tốt ở nước ta. Đừng làm giàu cho bọn nó vì bất kì giá nào... Lũ khốn nạn thật sự! Xem thêm",1,news
Người_Dân & Doanh_Nghiệp Được Giảm_Giá Tiền_Điện_Trong 3 Tháng !!,0,news
"Hàng loạt các nước đóng cửa biên giới như Nga, Malaysia. Châu Âu cũng sắp biệt lập với thế giới trong vòng 30 ngày. Động thái quyết liệt chưa từng thấy nhằm ngăn chặn dịch Covid-19. Việc bảo hộ công dân Việt Nam cũng như việc đón công dân có nhu cầu về nước ra sao? Đón xem Việt Nam hôm nay - 17h30 trên VTV1",0,news
"[Shop thời trang Minh Anh] Đơn đơn thuốc của bạn dự kiến giao sáng thứ Hai tới, vui lòng để ý điện thoại.",0,Message
"Lãnh_đạo Sở Y_tế tỉnh Hải_Dương cho biết , địa_phương này không nhập máy mới mà tận_dụng và nâng_cấp hệ_thống máy xét_nghiệm virus HIV , viêm gan A , B ... để tìm virus Corona chủng mới ( Covid-19 ) .[ ] ( )",0,news
"Chiều 9/6, Bệnh viện Xanh Pôn, Hà Nội thông tin ban đầu về sức khỏe bé trai sơ sinh bị bỏ rơi dưới trời nắng nóng 40 độ C suốt 3 ngày ở thị xã Sơn Tây. Khoảng 19h, bệnh viện tiếp nhận một bé trai khoảng 3 ngày tuổi được chuyển đến từ Bệnh viện Đa khoa Sơn Tây. Thông tin ban đầu, bệnh nhân là trẻ bị bỏ rơi ở một hố ga tại thôn Thanh Tiến, xã Thanh Mỹ, thị xã Sơn Tây, Hà Nội. Trong người bệnh nhi không có đồ cá nhân và không để lại thông tin liên hệ. Sau khi thăm khám ban đầu, các bác sĩ phát hiện bệnh nhi có tổn thương da khắp người, tổn thương rốn và mắt do bị ấu trùng xâm nhập. Bệnh nhi được chẩn đoán nhiễm trùng sơ sinh. Sau khi được xử lý các vết thương, hiện tại bệnh nhi tỉnh, tự thở, truyền dịch, tiêm kháng sinh và nuôi dưỡng hoàn toàn bằng đường tĩnh mạch để theo dõi. Bệnh nhi hiện đang được chăm sóc cấp 1 tại khoa Sơ sinh bệnh viện. Bé sơ sinh được người dân xã Thanh Mỹ (thị xã Sơn Tây) phát hiện một trẻ sơ sinh còn nguyên dây rốn bị bỏ rơi dưới hố gas bỏ hoang, ngày 8/6. Lúc này, bé không được mặc quần áo, bị kiến, dòi bu đầy mắt, mũi, miệng, tai và cuống rốn. Ngay sau đó, cháu bé được Công an xã Thanh Mỹ cùng cán bộ trạm y tế xã sơ cứu ban đầu rồi chuyển đến Bệnh viện Đa khoa Sơn Tây. Sau đó, các bác sĩ tiếp tục chuyển bé trai đến Bệnh viện Đa khoa Xanh Pôn để cứu chữa đôi mắt cho bé. Đại diện phòng Công tác Xã hội - Bệnh viện Đa khoa Xanh Pôn cho biết, do bé trai bị bỏ rơi, lại không có người thân thích, cơ thể bị tổn thương nhiều nên rất cần sự trợ giúp của những tấm lòng hảo tâm. Mọi thông tin về bệnh nhân xin liên hệ: Phòng Công tác xã hội, phòng 105 nhà B3 Bệnh viện Đa khoa Xanh Pôn, SĐT: 0 . Mọi sự đóng góp, giúp đỡ bệnh nhân xin gửi về: Tên tài khoản: Bệnh viện Đa khoa Xanh Pôn Số tài khoản: 01 Ngân hàng TMCP Bưu điện Liên Việt, chi nhánh Đông Đô Nội dung: Ủng hộ bệnh nhân Nguyễn Văn An – Khoa Sơ sinh Bệnh viện cam kết sẽ trao trực tiếp sự giúp đỡ của các nhà hảo tâm đến bệnh nhân.",0,news
"Đầu tư gói VIP hôm nay, cam kết lợi nhuận gấp đôi chỉ sau chiều nay lúc 5h, liên hệ ngay sanmoi.vip/km kẻo hết suất.",1,Message
"trong khi cả nước đang có rất nhiều tấm lòng thơm Thảo. từ thiện khắp nơi. thì có một số đông dân tài xế ở tỉnh Lạng Sơn. lợi dụng cơ chế kiểm soát dịch bệnh. chỉ cho những tài xế tại địa phương đó đánh xe qua cửa khẩu giao hàng. nên chúng nó mặc sức ép các lái xe Miền trong. trung bình một chuyến hàng từ Sài Gòn ra đến Lạng Sơn. lương lái xe cũng chỉ được tầm 6 triệu cả đi lẩn về. vậy mà chỉ cần đánh xe qua cửa khẩu bỏ hàng vài chục km. Chúng nó đã hốc của lái xe hết 8 triệu một chuyến. chưa kể lái yếu, và không quen xe. gây tai nạn trầy xước chủ xe tải chiều. thật là lương tâm của chúng nó bị chó tha hết rồi",1,news
Liệu đây có phải là khởi_đầu cho 1 cuộc_chiến mới chống Trung_Quốc ?Chiến_tranh_nóng khó xảy ra nhưng chiến_tranh thương_mại và bao_vây_kinh_tế là hoàn_toàn có_thể !,0,news
"Tuyển trực page Facebook, thu nhập 45.000.000đ/ngày, không cần kinh nghiệm. Đóng phí giữ chỗ 3.300.000đ để nhận việc ngay hôm nay.",1,Message
"TQ 1980 có GDP 190 tỷ USD, thua VN bây giờ. Sau 40 năm GDP 14000 tỷ USD. Lịch sử chưa thấy ca nào giàu mạnh nhanh như thế.",1,news
"* * Sắp có tàu trên cao đi rồi bà_con ơi ."" Bộ Giao_thông vận_tải bàn với đối_tác xử_lý dứt_điểm trước tháng 6/2020"" , Thủ_tướng nhấn_mạnh .* * [ ] ( )",0,news
